content	label
ㅁㅈㅎ누가보면 닭년=트럼프인줄	1
아름답고 기발한 사랑이야기	0
네이버에 코로나만 검색해도 현재 검사진행중인 수치 나오는데ㄹㅇ 지가보고싶은것만보고 사는거보소ㅋ	0
편의점 시급에 손님이 드럽게 쳐쓰고 갔으면 그거치우는것도 편돌이 일임가만히 앉아서 휴대폰만 쳐보다 계산만 쳐해주는게 일이아니고 병신아저정도면 존나 양호한거야	1
@날개없는천사엔두 진짜 그렇게 했으면 좋겠다 개재인 시발새끼 혼쭐좀 나야됨	1
대한좆물당 댓글부대 왔능가	0
숏컷 좋아졌다 이기야	1
나도 초중고 창원에서 나왔다	0
오랜만에 내용있는 영화를 봤다.	0
열강나와라 !	0
죽일듯이쳐다보네	1
앙 발달장애가 특히 와 닿는다 ㅋㅋ	0
(Matthew 6. / KJV)22. The light of the body is the eye: if therefore thine eye be single, thy whole body shall be full of light.(Matthew 6. / KJV)23. But if thine eye be evil, thy whole body shall be full of darkness. If therefore the light that is in thee be darkness, how great is that darkness!(마태복음 6장 / 개역한글)22. 눈은 몸의 등불이니 그러므로 네 눈이 성하면 온 몸이 밝을 것이요23. 눈이 나쁘면 온 몸이 어두울 것이니 그러므로 네게 있는 빛이 어두우면 그 어두움이 얼마나 하겠느뇨	1
제이티비씨나 스브스를 보는거 같노	0
소소한 즐거움이 있는 이야기	0
어쩐지 1위부터 와꾸가 빻고 나머지들 와꾸가 개빻았길래 이게 아이돌이야 싶었는데 이유가 있었군.근데 3랑 4는 투표수까지 조작이라 실질범죄지만1이나 2도 카메라분량이나 캐릭터 잡아주거나 이런것들 청탁 있었을 거 같은데.	1
@익명2dc00b 응 밖에서 그러고다녀ㅋㅋ 어휴 꽉막힌틀딱 쪽팔려	1
존나 뭔 피해의식개쩜이미 상판이 에러인데 가슴은 무슨ㅋㅋ	1
당연한거지.	1
옷자체가 인공기 빼다박았네 씨이발 ㅋㅋ	1
이 양반아,너 몇살이야?	1
이영화 너무 아름다워요.. 아름다워서 눈물이 다나오지요	0
소세지 패딩도 그렇고다 똑같이 시커먼 색 ㅡㅡ;	1
네이버에 검색하니깐 이렇게 나와있어	0
이게 나라다~	1
행게이는 ㅁㅈㄱ ㅇㅂ	1
더군다나 반지 저자리에 끼는 것도 ㅏ니다.반지를 돌리면서 묵주기도라는걸 하는건데 검지에 껴야 엄지로 돌리지 ㅋㅋ	1
ㅋㅋㅋ 아따 나에게 돌아올 혜택은 중요하지만 내가 줄 혜택은 없당께 ㅋㅋㅋ	1
기지찡 ㅜㅜ	0
이렇게 간첩혐의가 계속해서 드러나는대도 지지하는 국민이 많다면....그나라는 마땅히 간첩들의 손에의해 멸망당하고 그들의 발밑에서 처자식이 강간살해 당해도 할말없지 않나????대한민국은 또한번 멸망이 필요한것 같다 이제...	1
정말, 진심으로 내 인생 최고의 영화다..ㅠㅠ	0
아 그러고보니 비스꾸리하네	1
기레기들 눈팅만 하지말고 이런것 기사로 써라, 어디 일베 조질 꺼리나 찾지말고 씨발 개보지 기레기년들아아하 너네 찌릉내 진동하는 더러운 홍어피가 섞여서 그렇지?길가다 네 가족 세트로 덤프에 치어 피떡되서 디져라	1
임대따리 임대따~~ 신나는 노래~~	1
재검표 요청이 있으면 바로 수개표 시작 해야한다!	0
겜이름먼데?	1
이미 좀비다	1
이재명은 아수라에서 황정민같음	0
좆소면접보러갔노	1
@베네수엘라꺼져 ㅇㅇ 나도 신장은 청대 이후에 정복된 지역인줄 알았는데 아니였더라고??	1
짤 씨발ㅋㅋ	0
정말 재밌는 드라마였습니다.	0
역풍이 분다~	1
청소부라도 안시켜주노?	1
너무 재미있어요!!!	0
그래서 투수가 핸진이	0
응 우덜편은 제외^오^	0
예술학과 커트라인이 너무높다	1
만오천조장경	1
영화의 지적수준과 완성도, 그리고 관록, 고뇌의 환상..	0
좋은 영화는 역시 감동을 주는구나... 마지막 장면이 너무 울컥했다.	0
걜 어따써	1
첨듣는소리??	0
더 웃긴건 저런 머저리도 대통령으로 뽑힘	1
옵레기를그가격에샀으면개씹호구 ㅇㅇ 호구도그런호구가없을정도	0
연예인 이라는 이유로 모든 욕은 다먹네..다름 클럽은 안저러니 애들아 정싱좀 차려라...	1
기본적인 기회조차 박탈당하는 삶.포기없이 도전하는 모습이 너무 감동적이다.	0
@새터힐스 yg이사직	1
평점이 왜 이렇게 낮지? 잘 짜여지고 탄탄했다.	0
@익명_109b1d 우주로만 나가면 취업걱정 없겠노 ㅇㅂ	1
일베충인 나도 518은 나도 민주화 운동이라고 생각하고 폭동이라고 표현하는 건 잘못됐다고 생각하는데기본적인 표현의 자유, 선택의 자유를 막는 건 더 이상 민주주의가 아니다.	1
허가윤 권소현 맞냐?	1
인민 민주주의국가 완성!	1
일단 시진핑 개새끼쟤 정도면 저만큼 중국내에서 지돈으로 구매했을꺼고 쟤가 준거보다는 사기전까지의 유통경로가 중요하지 않냐?	1
빨리 정신 병원 ㄱㄱ	1
납득	1
재밌게보구잇어요! 음 웹툰만큼재밋는거같아요	0
꽤 볼만함	0
노무현의 무능력좌파의 비리 등장보수에게 정권 한번 양도시킴노무현을 죽인다.	1
다시봐도 재미있네요.	0
지켜보자고 ㅎ	0
볼만해요 김태희 짱 김태희 광팬이에요ㅎ	0
@킹갓제너럴전두환 언냐 작업 잘하고있긔^^	1
14세이하 아웃	0
짤방에 있는거 합치면 수천 개 되려나	0
정준영이 걸린 게 아니라 측근이 안드로이드폰 사설업체에 맡겼다가 걸린 거임아이폰 몸또 절대 안 걸리는 거 보면 모르냐	1
가볍게 보기엔 괜찮음. 평점 7.0	0
음향효과가 분위기를 한층 업시키는듯하네여 그리고 비주얼이 ㄷㄷ	0
저걸 생수병이 아니라 생수통으로 부르는 놈은 첨 봤다.	1
놀랍네....	1
난30대다=양심상 20대라고는 안하는 태극기 휘날리러 다니는 나이 50~60먹은 노친네	1
국내도입이 시급합니다	0
정말꿈을꾼듯한느낌계속보고싶은영화	0
뉴욕가튼 대도시 한인인구중에 40%가 불법 체류신분이란거 모르냐?	1
더듬이는 뭐고 ㅋㅋ	1
과연....	1
병신홍어새끼야	1
실제로 한민당은 친일파가 많았다.	1
니꺼자나ㅅㅂ아ㅋㅋㅋ	0
100억 기부로 까는거 아니잖아	0
그래서 웃기게 생긴 거군방심을 유도해서 20년 내 적화 시나리오 가동ㄷㄷ	1
국정원 직원이 이 싯팔새끼 백혈병 감성팔이 주작질에 낚여서 잘해주는것일뜻!?	1
예쁜색감의 배경..그 속에 아픔도 있지만 그럼에도 참 희망적이라 행복해지는 애니	0
굿 최고의 명작	0
30살.	0
오버워치 좆노잼이라 20찍고 쌌는데 등신새끼야 앵무새모드 들어가네ㅋㅋ	0
코갤망한건 이성영 관심종자때문이고 원래 정보글은 존나재밋는거만 착착올라와야되고 그런건 알아서 애들이참신하게생각해서 일베줘왓엇다.	1
음 좋네요.. 롯데팬이라 ㅋ다른 구단들 것도 나왔으면 좋겠네요 나는 호랑이다 등.	0
박 대통령의 진짜 죄명!우덜식 홍어법 5.18조 위반 죄홍어들의 이익에 반하는 정책을 편 죄!	1
역시 음악인디판 절레절레ㅇㅂ	1
재앙이는 해외여행 중	1
ㅋㅋ 막짤 조카 좋아 죽노	0
바징가~!	0
어디서 많이 본 거 같은데 데자뷰인가?>?>	1
투정도 부리고	1
이게 보빨이라니 ㅋㅋ 5:5로 하고 여자랑 같이 살림해야 되냐?	1
학교에서맞아 그러다.	1
10년전이래잖아	0
여러 갈등 요소를 위한 감독의 안배와 나름의 반전이 눈분심~마무리는 좀 아쉽~	0
박근혜 7시간 제일 처음 보도한곳 어디? ㅋㅋㅋ	1
그저 좌좀 애미 밑에서 가정교육 잘받은 효자일 뿐 ㅋㅋ다~ 밥상머리 교육 아니것노 ㅋㅋ	1
재미있습니다ㅎ	0
거긴 그대로 엉망	1
지랄 10만원은 해야지	1
유입 1렙이 24랩에게 캐삭빵 신청하는 머가리 나쁜 홍어야 몇번을 말해줘도 이해를 못하네 ㅋㅋ	1
우리 노짱은 나라를 통째로 북한에 넘기고 퇴임후에 제발 좀 북한에 오게 해달라고 손이 발이 되도록 비셨제	1
자전거다	0
월급 150받고 월급날마다 2~3만원씩 사장한테 바치면 이게 코미디지	1
저 사람은 여성학자과 밥을 먹었다	0
그래서 진실밝혀지니까 진실이 아니라면서 진실을 왜곡시켜놓고 그게 진실이라메 씨발전라도새끼들아	1
이딴 병신같은 극단적인 논리만 앞세움ㅋㅋ	1
마지막에 너무 슬픔..심은하씨 진짜 예쁜듯..	0
친중 매국질하느니 친일을 해라	1
지기펠라즈 - 간지.	1
숨막히고 멋진 엔딩씬과 멋진 배우들	0
미국 살아보기나 했어?	1
통일되면 금강산 보다 개마고원에 가보고싶음	1
간첩 새끼가 뭔 놈으 믿음이여	1
아.. 맥어보이의 연기는 두말할것없고.. 후반부로 가면 갈수록 망가지고 안타까워지는 브루스가 정말.. 맨 마지막 4-5분 장면은 정말 인상깊다..	0
사실상 조선 쌍도나 이런곳은 짱깨피고 이래서 조선도 다 몇퍼씩 외국피임	1
달창들은 지능이 낮아서 이 부자연스러운 현상에 대해서 생각이 없음518유공자 전면 재조사해서 무고한 대한민국 경찰과 군인을 살해한 살인마는 공소시효 없애고 끝까지 색출해서 법의 심판을 받게 해야한다. 군인과 경찰을 살해한 살인마가 한명이라도 유공자 대우 받아선 절대 안된다. 이걸 묵과하는 국회의원은 모두 매국노나 다를바 없다. 만약 김대중석방 폭동 북한군 개입 사실이면 518유공자 전원 내란동조죄로 박탈하고 참수해라 -518가산점 여성부 폐지 운동 -	1
웃어라~	0
레몬테라스도 신규회원가입 막아놓고빨리쿡년도 회원가입 막아놓았다고 하던데 ㅋㅋㅋ다른 맘까페는 문씨 비판 글 하나 올리면 강퇴시킴ㅋㅋㅋ민주당이 맘까페 여초까페 사들였다는 말이 괜히 나온게 아님	1
기아	1
노스캐롤라이나는 선거위원회가 좆대로 연장했다고	0
1원이 가능하냐?	0
밝은이미지인데 이렇게되니 마음아프다	1
경북이아니라 경복	0
일년이면 840이야	1
저딴 새끼가 내가 진보요	1
도지삽니다	1
그렇게 수업을 받는데 갑자기 존나 똥이 마려운거 아니겟노?	1
ㅋㅋㅋ예전에 슨탈리카 짤도 있었는데	1
줮만해보이던데 그래도 선수라고 덩치좀 있노	1
개 구충제 먹음 됨	0
얘는 아프간에서 온 사람을 처음 본다	0
당연히 부정선거이면 상관있으니까 지옥으로 좀 꺼져라 ㅅㅂ	1
가장 좋아하는 영화다.	0
잼있는 글 고맙다. 항상 가족과 행복하고 건강해라^^	1
무쿤..보고싶었어..	1
터미네이터2에 범접하는 긴장과 재미와 메세지가 있는 sf액션 영화의 명작. 시리즈 중 최고고, 다시봐도 재밌음.	0
이참에 미국 ㅈㄴ 아프게 쳐 맞았음 좋겠다	0
둔산동 옛날 삼천동 다 공군기지였음..	0
우리나라 사람들이 저렇게 당하는데도 그지랄하는건머리에 구멍을 내야할 좀비에 불과함	1
환상의 캐스팅만으로 만족(...)	0
전라도에서 새누리 뽑인 지역은 예상 폭탄이 정답임대구 수성수나 부산도 마찬가지 더민주되면 예산폭탄	0
헐....	0
ㅋㅋㅋ 씨발 ㅋㅋㅋ 패드립이라도했으면 좆나 꿀잼이었을텐데 ㅋㅋ	0
솔직히 저 상황이면 남자랑 모텔갔을거같다...	1
그러니깐 개돼지 겠지만	1
레알인데? 잉카 랑 마야는 글쓴이가 언급한 인류의 초대문명들 보다 개ㅆㅅㅊㅌ 문명이다	1
이빨썩은 홍어산송장 바퀴벌레 짱개 하이브리드 변종 숫자나 세봐야겠다	1
개좆같은 짱깨년	1
최고다.. 근데 저 팔다리순대 언제 다 치워.. -ㅠ -)	0
기안84 친중파 아동성애자 맞잖아.	1
불도 엔터키 두번치면 공격력 개 좋아짐 말그대로 불 나가고전기는 점프력 ㅆㅅㅌㅊ + 동전 끌어들이기물은 무한 잠수 + 물 바운스 공격 있다 이기야!!!	1
네다음 아다인증ㅋㅋㄱㄲ	0
하긴 씨발 상대가 무식하니 그게 편함	1
안철수, 박원순만 이득봤네 ㅋㅋ	1
자기들이 남자한테 선택 못받고 차지못하니까 다른여자도 남자들 선택 못받게 망가뜨려 버리자는 진심 악마같은 년들임	1
사탄 : 절래 절래	1
앨리스 - 동방프로젝트엘리스 - 리그오브레전드	0
어디를 봐도 이런 영화 없을 듯 합니다. 꼭 한 번 보세요.	0
밀당ㅅㅌㅊ	0
엄 마친구인데 신경써줘야할부분임,친구와의 의리도있는데..자식키우는 엄마입장이기도하고~~	0
니가 프로필을 저걸로 설정해서 차단 먹은건지다른걸로 차단 먹어놓고 주작하는건지 알 방법이 있냐 ㅁㅈㅎ	1
진짜로...북한에...올라가심...	1
알못 새끼들 수십수백 모아놓고 백날천날 고민해봐라 제대로 된게 나오겠냐? ㅋㅋ	1
얼마나 보성이똥이 먹고싶었으면세시간전 글의 댓글한복판까지 찾아와서 이지랄이노.,,	1
자대배치 받고나면 존나 실망할게 눈에보여서 내가다 미안해지네 시발...	1
보내라 2베	0
이석기가 기무사령관이가	0
보통 저런 몸은 임신도 힘들고..임신해도..차이가 없어 모르던데..	1
집 보여주고 하느라 발품은 많이 팔겠지만 뭔가 노동에 비해 금액이 큰 듯 해요.	0
빨갱이 승리한 헬반도	1
재미있더라고 평안도 하고	0
어제 남친이 보지 깊숙히 싸줬나보지	1
뽐무룩	0
자살 백날 해봐라.	1
Who you gonna call?Ghostbusters!	0
박해일의 레전드 영화(+국화꽃향기) 요즘도 훈훈하십니다ㅠ 로맨스 한번 찍어줘요ㅠ	0
어이 아줌마 관심없으니까 이제 좀 조용히살아라	1
삼팔따라지의 자식새끼가 나라를 완전히 말아 처 먹는구나.	1
먹어도 돼...	0
베충이의 신병 휴가.manhwa	1
유툽에 안정권이 올린 동영상 보다 보니까,세월호 침몰 된 원인이 누군가 스태빌라이저를 고의로 조작해서 난 사고라고 주장하던데,세월호 침몰 때 배 옆으로 드러누운 사진들 보면 스태빌라이저가 펼쳐진게 보이고, 여러가지 정황으로 봤을 때 그 주장이 상당히 신빙성 있음.	1
존나.억지같은데 조선일보 보는 사람들 수준에.맞춘거지	1
야이 조선족 새끼야 뭐 하나만 물어보자중공에는 한족하고 조선족하고 차별은 없냐?	1
내인생최고의영화! ♥_♥	0
유일하게 존경하고 싶은 대한민국 사람.	1
05...	0
한쪽으로 편향된 방송이 언론이냐 선동구라질을 언론이 대놓고 하고 있는데 이제 자기들끼리 건너건너 사람 시켜서 인터뷰하거나 방송에 한번 나왔던 놈은 빼고 인터뷰 넣거나 해서 피해갈 방법을 찾겠지 절대 안하지는 않을거임	1
[서울 ip로는 볼수 없는 댓글입니다.]	0
2베 준다 ㅋㅋ	0
그건 님 생각	1
곽현화 일베인증 하더니 전향한거임?	1
씨발 병신 일베충새끼들 군대얘기할때 맨날 주어없이 처 씨부려서 면제충은 알아들을수가 없잖아 씹병신새끼들아	1
정치학 전공맞냐?	1
여자는 위대하다. 경지에 다다른 연출과 완벽한 각본, 뛰어난 배우들이 만들어내는 탁월한 드라마.	0
저 빨간머리 묶어서 고문하고 싶다	1
3번은 그냥 아무런 확증도 없이 그냥 일본에서 옴	1
모두 여기서 철수하라!!!	1
ㅈㅈㅂ인데 겸손한 태도에 ㅇㅂ	1
응天安門 天安门 法輪功 李洪志 Free Tibet 劉曉波动态网自由门	0
조선족 아닌데 조선족이라고 하니까 기분은 나쁜거지뫀ㅋㅋ	1
내마음이 흐뭇했고 따뜻했던 영화	0
저 정도는 정상이지 자기 대가리 깨진건 알고 철회한거니까ㄹㅇ 문천지는 대가리 깨져도 빨고있음	1
지민가족이 왜 나왔는지를 이해하면 더욱더 의미있게 생각되는 영화.	0
에어장ㅋㅋ 김대기보다 더 적절하네ㅋㅋ	1
ㄹㅇ 나도 워마드 신문고에 신고 한번 했는데 검사 배정됐다는 문자 오더니 경찰서에서 몇번씩 전화오더라 귀찮아서 차단함	0
이거 재미있는데 합체로봇	0
ㅂㅈㅂ는 진리인듯	1
Snl에서도 보면터짐	1
좌좀들 입맛에 맞는 삼성 공중분해 시켜줄 전문인은 많음	0
옛날 영화인데 지금 봐도 재미있다.대사 하나하나가 주옥같았던 영화	0
"시발 12월 31일에 개봉하는 "" 미드웨이 "" 보자 !!"	0
21년생 노인대학 여대생	1
이런 모욕을 내생애에서 듣고말다니ㅜㅠ	1
앞니 뺀찌로 존나뽑고싶네 ㄹㅇ	0
대국민 호소문?	0
베플 무슨뜻인지 한참생각했다	1
저래야 남자들도 김치녀 조심하겠네	1
그새끼들 순 나쁜새끼에요	1
여기서 태세전환 할 수가 없으니 외통수지 뭐...	1
안됬구나 죽기전에 나하고 한번하자	1
다르니까 이슈되는거아님?	0
승우 축구안하고 일베하노?	1
덜봣엉 ㅠㅠ	0
전라도처럼 노예 길러서 뽑아 먹으면 되자너~~	1
낙타는 잘처준거지고릴라 였는데	1
8억 플러스 알파의 힘 셋중 하나 물리는 넘이랑ㅌㅌ	1
공수처 계속 내버려 두명 정권 바뀔때마다 전정권 정치인들 칼질 들어가는 기관밖에 더되겠냐?	1
첫 짤은 아무리 봐도 6시에 가까운데	0
ㅠㅠ 개씹ㅇㅂ	0
보험으로 갈고말지 범퍼는 사고이력에 남지 않는다.	0
먼댓글이엇음?	0
오스트랄로피테쿠스	1
시발 2000베 예상한다ㅋㅋ	0
뭔가 웃기네 ㅋㅋ	1
저분 최소 운지천	0
좌파새끼들은 국정 개같이 하면 깔줄도 알아야지.	1
문대통령이 얼마나 잘하고계신데 곧 자영업자 대출이랑 지원금전폭적으로 확대하면 끝나는데?	1
시발 선관위	0
정치글 아니라 범죄글이라서 괜찮음	1
드워프에 대한 인식을 바꾸게 해준 영화!!	0
어제 보냈던 상하이 형들 보고싶다 ㅠㅠ	0
그러니까 이게 여자들의 문제가 아니네.	1
사이다 오졋다 ㅋㅋ	1
"애초에 교육부터가 한계가 있음""상식""의 교육이 아니라""선별""의 교육 형태이념, 법, 정치, 납세,국방이런건 가르쳐주지도 않잖아 알아서 찾아야함 ㅋ"	1
날씨가 중요한게 아니고논점 피해 개소리하는 느그 홍어 새끼들 종특 ㅋㅋ	1
봉재공장 얘기도 나온다 좌파는 문화계를 중심으로 선동한다	1
틀톡방 지린다	1
간첩 91마리 홍어 일베서식중	1
느린거아니노?	0
심지어 프랑스군 2명 희생당했노 ㅠ	1
@정지정지! 말문막히면 논리적 반박은 못하고 알바찾는게 우좀들 한계네 ㅋㅋ	1
sucksex. ㅇㅂ	0
유스퀘어 ㅁㅈㅎ	0
와하하하	1
재미가..없네요.	0
탁탁슨다	0
정확한 통계기반 팩트냐?	0
이거면 일단 일하겠다는 의지는 보인거임	1
꼭봐야됨 리얼 안보면 후회	0
ㅋㅋ최고	0
못생겨서 버렸습니다	0
극장판도 위대하다	0
근데 닭년 탄핵된거는 축하할일 아님?정신병자년이 분탕질치고 나라 망쳤는데 당연히 조져야지 ㄹㅇ;;다만 사후대처가 좆같아서 문재앙이 뽑힌게 문제지	1
수치 스럽노	1
대기업 본사가 이전할때가 올까?	1
킹복자누님 여기서뵙네	1
@명탐정코코몽 나혼자산다빼고 다 시청률 좆망임	1
콧치민나	0
장동민 나오는 프로 안보게됨 선 자주 넘음 웃기지도 않고	0
확실히 영화는 개봉후 며칠만에 평가 될 수 있는게 아닌가보다 지금 개봉하는 수많은 멜로 영화들보다 깊이 있는 영화	0
그럼 물고기들은 왜 안뒤짐?	1
응 법개정 안됐어	0
그러고 보나 뒤통수치는 재능은 지나(那놈들이나 홍어새끼들이나 두 종족 공히 세계 제1이네결론은 홍어놈들의 유전자가 지나놈들의 유전자와 같다 볼수 있는것이다.	1
제발정게로보내지마라원래일베가이런글보는곳이다	0
여기 나오는 주인공이 얼마나 멋졌었던지... >ㅅ신고	0
애국보수는 탈김치가많음	1
드립 ㅇㅂ	0
물론 예외도 있지만 일단 만나면 긴장은 해라	1
존나무섭네 ㄷㄷ	0
맞지...	0
이재명인줄	1
치트키 ㅅㅂ럼아	1
개씨발 좌좀새끼들ㅋㅋ지들이 하면 표현의 자유ㅋㅋ	1
오~홍콩영화 다시보게 되네;;;유처운 연기넘 잘한다진짜~	0
그녀는 충청도에서 온 사람 처음 만나네	0
곰곰히 생각해봤는데과연 김일성 김정일 김대중 노무현을 다시 살려내서 죽였다면 우리나라가 이지경이 안됐을까?	1
......하도 오래되서 난 잘모르는일이라.....ㅋㅋ	1
야이 씨발아 동생한태 보냈는데 ㅂ조다	1
중국 현역군인은 2백만명인데 비해 공안병력은 2백2십만이다중국은 대양으로 나가 군사적으로 미국과 맞써서는 이길 수 없다는 걸 알기에인접 주변국을 중국 통제하의 괴로정부(꼭두각시)로 만드는 것에 대부분의 투자를 한다일대일로의 핵심은 제1도련선이고 이는 남한과 필리핀을 숙주삼아미국을 서태평양에서 밀어내고 결국에는 남중국해를 먹는 것이다여론전은 남한과 필리핀을 통해 반미운동을 부각시키고미군의 군사적 전술 변화는 북한을 통해 후퇴시킨다중국은 강대국 중에서 석유자원이 가장 적은 나라인데남중국해의 매장량은 중국 현재 매장량의 50%를 넘는 11빌리언 배럴남한의 의회, 노조, 언론, 사법, 선거, 소수부족 등에 중국의 간첩이 설마 하나도 없다고 생각하지는 않겠지	1
일단 일베는 줌 ㅇㅇ	1
1등 10번 연속되면 좋겠다이기 ㅠ	1
볼수록 끌어들이는 매력을 가진 메이지의 눈빛과 신선한 가족의 조합이 만들어낸 가족의 의미. 이 영화 참 좋네요~	0
서울 길 뻥뻥 뚫리게...그리고 고속도로에서 괜히 피해보는 멍청도....존나 가까운데 6시간 걸림..	1
왜올렷노	1
공동명의해서 아끼는 세금은 10억이상 자산가들에게나 해당되니까.	1
좆밥 민물고기 다없어지고 연어가 다 차지하면 개이득아님?	1
배우신분ㅇㅂ~	1
개나소나 다 입네	1
드라마...정말감동?입니다.김상중선생님눈빛!어떻게말보다눈빛이말을하는지 모두고생많으셨어요~~~당신들이 그자리에있었기에작품이나오는겁니다.초반에무서워서드라마보면서도놀랐었는데...해피앤딩이라더 후련한것같네요~~~!모두고생하셨습니다.드라마잘봤습니다.	0
여가부 장관 조윤선이새누리라고 빨아대는 개병신도 많았지	0
굿굿 장난아님에이미아담스ㅜㅜ	0
스크림평이상당히낮네요.공포스럽진않지만, 꿈에서 스크림에게쫒기다죽어본적있음	0
좜비	0
저거 백퍼 늙어처먹은 좌파틀딱새끼가 승인하거임.	1
어때는 6살 때 학교 보내고 그래싸던데	1
훈훈한게 아니라 하나같이 위선에 토가나올가같네	1
박근혜 정부에서 이루어졌던 위안부 합의문서를 외교 문제를 무시하고 공개해버린 새끼들이 이제와서 미국한테 당하니까 ㅂㄷㅂㄷ하는거 보소.	1
선박이랑 공장,발전소,, 커다란 보일러가 필요한곳 등에서 쓰임...	0
정경심도 그걸 확실하게 해서 후일에 증거로 쓰려고 일부러 물어본건데 그게 발목을 잡은거지.나는 쟤들 습관 이해간다.	1
연예인들 실제로 많을꺼 같은데? ㅋㅋㅋ	1
대가리가 있으면 저딴걸 설치할리가....	1
급꼴나 군대휴가나올때 거기서겁나쳣어ㅋㅋㄱㅋ	1
여성부앞에가서해야지쓸데없이 왠 이대앞에서 저러노	1
응 느금마 시진핑 좆집~	0
하는거 밖에 안된다	1
신세계가 대표적인 전라도 출신 좆족 성공 영화	0
옴마나!	0
역사에 맡기자고?	1
사이버대 등록해놓은 586아님?	0
수능만도 못한 선거네	1
또 위안부 집어넣는거 보소 ㅋㅋ 이러니 친일논란이 끊임이 없지.에휴	1
마크월버그에 올인하겠습니다. 진짜 빠져듭니다!	0
너는 죽겠지만 니 후손들은 잘살걸	1
씹 ㅋㅋㅋ 나라지킬맛 오지게나겟네	1
6번 매우 동의하지않는다.	1
ㅈㄴ웃기네ㅋㅋ	1
쟤들도 합리적인 비판은 몰라도,원색적인 모욕을 하는건 반성해야됨.	1
@엘리스걸그룹 그래? 몇달전부터 엄복동 엄복동 지랄하길래 꽤된줄알았지 시발년들아 난 관심도 없어	1
이거 ㅇㅈ부케까지 총 동원 7ㅇㅂ걍 좃목질 프로그램처럼 보임 ㅋㅋㅋ	0
고전호러물의 전설!!!(근데...15세?!ㅡㅡ등급 잘못됐으니 고치시길^^)	0
공포영화라기보다는 문제를 발전시키는 인간 심리결과로 보이니...	0
애니메이션에 대한 편견을 깨부순 영화 감동적이네요..	0
울산 시청 ㅋㅅㅋ	0
필력 보소 ㅋ마지막이 아쉬웠지만 ㅇㅂ는준다다음에는 마무리 확실히 해쥐라이기	0
진선미 개썅년 ㅋ	1
쟤는 진주 출신인 사람이랑 싸웠다	0
저러니 못살지	1
아놀드 영화 중에서도 재밌는 영화	0
오유가 국정원 드립치는거 보면 존나 병신같잖아?	1
취향 참..	1
이거 평점이 왤케 낮지?? 좋은 영환데.	0
5000	0
음악 영상 빠지는 것 없이 완벽하기만 하다	0
근데 이거 윤석열 임기 2년동안 다 파헤칠수는 있냐?	1
@익명a49eee 실력있는 2군중견회사였지	1
미국의 정보수집능력은 무엇을 상상하던 그이상임	1
기사피셜	1
광저우 자택 검거ㅋㅋ	1
뽀루노도 안돼~ 대마초도 안돼~ 도박도 안돼~ 낙태도 안돼~ 우파도 안돼~ 아주 잘살거나 아주 못살아야만 제정신으로 살수 있는나라~	1
기대 이상이다	0
초대해서 겜돌린거면 채팅창나타나는데 안나타나서 ㅁㅈㅎ	0
니 주위에 어떤 노조에서라도 완장 찬 놈있으면멀리해라한번은 니껄 빼앗아가려든다니 마누라 딸 정 안되면 혼맥으로라도 엮어서 뺏어간다	1
삶의 활력소..	0
마누라 보지 보여주고가!!	1
대통령중임제한 철폐 개헌이 답이다.	1
북한은?	1
@닛타미나미 맞음 전에도 문재인찍진않았지만 문재인도 호감가지고있던데 요즘 문재인정치운영어케아는거 같냐? 물어보면 대답회피하면서 본인은 정치에 관심자체가 없다면서 정색빨며 말할때 동생이라도 주먹날리고싶음	1
그알 이수정	0
방구석 여포 씨 ㅡ발 말잘했다 부메랑 맞다니까 씨발버러지새끼 ㅋㅋ	1
물량 사업의 함정이다	0
좆만아.	1
결론 : 오늘도 노인비하 심각한 패륜 홍어국의 문화에 뽕 맞은 듯 취해 사는 일베충들!야 미친 새끼들아!	1
독도방향이란 글씨가 다 나오게 찍어야 상징성이 있지 방향만 나왔네	0
이건뭐 쿨타임 돌때마다 인기글오네ㅋㅋㅋ	0
균형유지 ㅁㅈㅎ	1
영원히 잊지 않겠습니다.	0
ㅋㅋ두부는외상이랰ㅋㅋㅋ와지린다	1
지금 이시국에 황교안은 유승민 쫓아다니며 구애중이다.좀 모자른 놈같어.	1
이거원본어디냐	1
네다음유입	0
지금 우파들은 유투브나 보면서 딸딸이 치는중이지.. ㅇㅇ.	1
미안 시발 내가 사상이 싹었다 ㅜㅜ	1
일벌레 니보다 짱짱한 scv도 빨피만듬 ㅆㅅㅌㅊ 펀치임	1
대만이건 짱깨건 뒤져도 노상관	0
"한번도 잡은적이 없는데 ""또""라니?"	1
응 니 애미 씹창년 ^^	0
오빠 힘내요...화이팅 오빠 팬들은 오빠 믿어요^^!!	0
제로보드에서 ajax request중 버그가 발생하는것같다	0
노짱마냥 운지해서 감성팔이 해야지	1
간지나는 영화. 완전 내 스탈~~	0
뚱뚱한사람들 같이 묶여욕먹노	1
검스토끼 ㅇㅂ	1
'눈에는 눈 이에는 이'프레임에서의 합리적 영화	0
12시에 저격글 올릴테니 기대해줭ㅎ~ 게이드랑~~쪽	1
ㄴㅇㅁ??? ㅋㅋㅋ	0
다른 만화게이처럼 제발떠나지마라 ㅠㅠ 부탁이다	1
눈과 귀와 마음을 움직이는 영화였습니다	0
진심 버스환승제이 개념은 세계어느나라에도 없는걸 가져다 창조한건데전설급이다	1
